timestamp_utc,profile,framework,route,round,wrk_args,rps,p50_ms,p90_ms,p99_ms,max_ms,socket_errors,non_2xx,raw_file
20260912T012138Z,latency,actix,plaintext-handler,1,-t4 -c128 -d15s,830659.16,0.121,0.256,0.331,3.300,0,0,actix-latency-plaintext-handler-round-1.txt
20260912T012138Z,latency,actix,plaintext-handler,2,-t4 -c128 -d15s,821249.44,0.118,0.258,0.333,2.010,0,0,actix-latency-plaintext-handler-round-2.txt
20260912T012138Z,latency,actix,plaintext-handler,3,-t4 -c128 -d15s,823084.54,0.120,0.260,0.340,1.770,0,0,actix-latency-plaintext-handler-round-3.txt
20260912T012138Z,latency,actix,plaintext-handler,4,-t4 -c128 -d15s,814629.00,0.119,0.258,0.339,2.150,0,0,actix-latency-plaintext-handler-round-4.txt
20260912T012138Z,latency,actix,plaintext-handler,5,-t4 -c128 -d15s,815917.05,0.121,0.264,0.339,2.930,0,0,actix-latency-plaintext-handler-round-5.txt
20260912T012138Z,latency,actix,json-static,1,-t4 -c128 -d15s,812630.11,0.120,0.264,0.343,3.300,0,0,actix-latency-json-static-round-1.txt
20260912T012138Z,latency,actix,json-static,2,-t4 -c128 -d15s,808677.36,0.122,0.265,0.343,2.280,0,0,actix-latency-json-static-round-2.txt
20260912T012138Z,latency,actix,json-static,3,-t4 -c128 -d15s,795299.28,0.121,0.258,0.337,1.750,0,0,actix-latency-json-static-round-3.txt
20260912T012138Z,latency,actix,json-static,4,-t4 -c128 -d15s,794651.26,0.121,0.265,0.344,2.340,0,0,actix-latency-json-static-round-4.txt
20260912T012138Z,latency,actix,json-static,5,-t4 -c128 -d15s,800879.61,0.122,0.267,0.339,0.930,0,0,actix-latency-json-static-round-5.txt
20260912T012138Z,latency,actix,json-serialize,1,-t4 -c128 -d15s,792426.82,0.127,0.272,0.344,1.070,0,0,actix-latency-json-serialize-round-1.txt
